@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute label {0,1}

@data
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.857143,0.948051,0.730312,0.176123,0.925883,0.995002,0.318883,0.637973,0.015659,0.11122,0.656417,0.977058,0.403813,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.857143,0.500137,0.861907,0.100561,0.448415,0.315635,0.675907,0.090637,0.366153,0.493304,0.577142,0.182842,0.606876,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.142857,0.999932,0.029679,0.986257,0.033215,0.294296,0.265867,0.911534,0.382539,0.445232,0.277379,0.766773,0.483446,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,1,0,0,0,0,0,1,0.611871,0.051353,0.72747,0.757943,0.062229,0.642095,0.134846,0.361113,0.811845,0.313773,0.342906,0.045314,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0,0.896251,0.626162,0.824651,0.109324,0.367941,0.600843,0.42339,0.075139,0.215656,0.842403,0.566231,0.143845,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0.285714,0.299694,0.012778,0.129048,0.70545,0.439642,0.345659,0.339477,0.818172,0.686026,0.952665,0.243009,0.447578,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.714286,0.763377,0.60222,0.90922,0.896619,0.943332,0.175241,0.566447,0.320155,0.499535,0.28305,0.455077,0.838586,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857143,0.90407,0.342003,0.523126,0.635084,0.140979,0.823906,0.123309,0.83388,0.454198,0.939509,0.468154,0.651165,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.285714,0.087293,0.761755,0.515575,0.594855,0.811276,0.221483,0.244837,0.623939,0.851892,0.218597,0.917728,0.454711,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.794904,0.6132,0.215724,0.082313,0.172188,0.545883,0.948073,0.993652,0.733896,0.587747,0.208561,0.329738,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.99119,0.868864,0.882925,0.806694,0.94004,0.016816,0.373599,0.857496,0.403693,0.793973,0.224927,0.8018,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.712032,0.024053,0.141622,0.076568,0.774122,0.923044,0.77605,0.707401,0.979184,0.860024,0.328623,0.782647,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.857143,0.840999,0.315606,0.857106,0.454271,0.688829,0.888271,0.543228,0.630838,0.643232,0.083422,0.220384,0.021276,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0.571429,0.994196,0.608596,0.733862,0.334814,0.567079,0.362215,0.846831,0.816953,0.406965,0.979035,0.557761,0.689598,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.428571,0.612472,0.308634,0.766821,0.319103,0.679285,0.77359,0.47016,0.734054,0.564508,0.399763,0.258607,0.818271,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.857143,0.755113,0.732593,0.24326,0.623396,0.101405,0.700693,0.019318,0.877607,0.600838,0.832638,0.174248,0.357811,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.571429,0,0,1,0,0,0,0,0,0.714286,0.703373,0.914529,0.279196,0.107709,0.133595,0.802963,0.104313,0.672437,0.11621,0.099051,0.290001,0.668417,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.571429,0.315213,0.836286,0.879019,0.815503,0.247762,0.113339,0.175065,0.766166,0.351101,0.388044,0.803118,0.239022,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.428571,0.12441,0.553676,0.230731,0.195253,0.737812,0.616432,0.514757,0.573004,0.13489,0.720522,0.339351,0.401888,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.447643,0.639369,0.391547,0.421596,0.110646,0.831489,0.429053,0.517785,0.539492,0.579964,0.199232,0.743655,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.714286,0.252476,0.782538,0.679752,0.449587,0.338973,0.381782,0.924618,0.989767,0.195921,0.551636,0.873759,0.817046,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.571429,0.247144,0.273018,0.968568,0.620132,0.398754,0.263551,0.143998,0.543991,0.127266,0.387516,0.136619,0.629529,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.579797,0.454165,0.676455,0.788008,0.034613,0.727787,0.516305,0.385083,0.065834,0.958078,0.806148,0.226035,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.571429,0.680381,0.053832,0.565616,0.065948,0.435796,0.357103,0.994274,0.634208,0.555192,0.06478,0.775164,0.492422,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.142591,0.596772,0.496628,0.369088,0.463273,0.057637,0.87816,0.314436,0.689633,0.068558,0.130412,0.084663,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,1,0,0,0,0.142857,0.126323,0.864525,0.042012,0.003632,0.245341,0.292363,0.575555,0.393131,0.114075,0.739803,0.125746,0.135855,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.285714,0.562826,0.600253,0.335155,0.57193,0.35458,0.957402,0.213613,0.591997,0.896668,0.654252,0.434321,0.108914,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.142857,0.465269,0.356209,0.723421,0.46323,0.393289,0.846854,0.306265,0.016302,0.094391,0.846931,0.484927,0.847427,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.857143,0.88666,0.55045,0.705392,0.165163,0.647514,0.664368,0.683948,0.964295,0.258679,0.292719,0.786259,0.530444,1
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.285714,0.525115,0.437117,0.26207,0.565635,0.521571,0.021125,0.616931,0.556221,0.773629,0.10729,0.960268,0.859049,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.428571,0.653178,0.801038,0.040509,0.318058,0.735437,0.810092,0.505771,0.069357,0.783587,0.156164,0.741899,0.393393,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.943451,0.762609,0.91573,0.215,0.756665,0.765353,0.67353,0.081343,0.549933,0.022267,0.457385,0.518422,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.285714,0.877003,0.122862,0.242885,0.356074,0.646491,0.903024,0.674262,0.708645,0.378634,0.013854,0.466907,0.044862,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.714286,0.754084,0.191302,0.616556,0.705519,0.42652,0.896691,0.130936,0.380296,0.780641,0.094843,0.749821,0.949099,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.285714,0.878379,0.020571,0.177664,0.413207,0.217951,0.265531,0.433326,0.70915,0.26647,0.288565,0.221763,0.221397,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.714286,0.256585,0.422165,0.45088,0.019914,0.769485,0.547183,0.662536,0.113682,0.134312,0.243604,0.502848,0.226481,1
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.144325,0.056392,0.356552,0.383463,0.573131,0.390174,0.863714,0.902971,0.787769,0.25688,0.704804,0.38383,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.428571,0.977442,0.277439,0.421034,0.846988,0.56884,0.732112,0.262136,0.565778,0.514835,0.124291,0.372265,0.347085,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.857143,0.654446,0.270891,0.307956,0.823811,0.459432,0.93008,0.210229,0.001739,0.273978,0.733197,0.999571,0.202813,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.285714,0.78143,0.346197,0.61033,0.595565,0.896515,0.878604,0.564234,0.398506,0.866214,0.323722,0.549322,0.518428,1
0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.142857,0.354999,0.040563,0.379558,0.710957,0.256131,0.788248,0.81909,0.393212,0.923789,0.827278,0.122559,0.347389,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,0.441775,0.953423,0.122251,0.932182,0.399593,0.404354,0.678757,0.060001,0.416626,0.640936,0.372823,0.546874,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.285714,0.714809,0.962092,0.969418,0.204284,0.710504,0.020641,0.80657,0.137398,0.866927,0.615194,0.41747,0.978947,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.227715,0.669416,0.414983,0.619861,0.813201,0.686293,0.286363,0.750126,0.170339,0.920395,0.879539,0.350787,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.546627,0.603128,0.43169,0.817298,0.710872,0.517904,0.829976,0.689552,0.84885,0.813502,0.292045,0.602911,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.428571,0.318055,0.824399,0.902356,0.685317,0.633361,0.00906,0.990386,0.095271,0.706088,0.152101,0.414001,0.876333,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.571429,0.527519,0.209423,0.153069,0.649926,0.655168,0.680545,0.582093,0.127371,0.21995,0.796503,0.04359,0.18049,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.428571,0.099293,0.743151,0.942298,0.191933,0.133422,0.333113,0.171536,0.934797,0.590505,0.803451,0.668771,0.94327,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,1,0,0,0.285714,0.101892,0.708176,0.546029,0.584012,0.223618,0.552437,0.880161,0.909755,0.162859,0.546421,0.769275,0.652849,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,0.142857,0.656933,0.664512,0.583901,0.14586,0.15764,0.972327,0.841439,0.871445,0.965194,0.597701,0.776293,0.798083,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0.700736,0.597415,0.954981,0.594349,0.614133,0.127471,0.470492,0.444466,0.341438,0.376347,0.607309,0.280036,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,1,0.018567,0.560617,0.694177,0.312573,0.375523,0.520916,0.241105,0.488074,0.116038,0.203857,0.323415,0.401791,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.428571,0.460684,0.561282,0.721414,0.5776,0.548995,0.79421,0.919823,0.992023,0.405058,0.515795,0.805072,0.44701,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.857143,0,0,1,0,0,0,0,0,0.714286,0.957312,0.320682,0.335618,0.971232,0.930514,0.619532,0.180427,0.383057,0.083347,0.552852,0.409662,0.729782,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.876492,0.901043,0.904133,0.35144,0.611444,0.133394,0.214485,0.683187,0.031758,0.898711,0.360315,0.839117,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.414214,0.014205,0.515634,0.884199,0.666628,0.400377,0.364806,0.426693,0.62143,0.744847,0.120376,0.611015,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.428571,0.070508,0.121683,0.400681,0.726271,0.720752,0.533121,0.938499,0.677384,0.44388,0.743777,0.231507,0.139356,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.428571,0.848198,0.198414,0.67898,0.00904,0.366611,0.701176,0.204984,0.890962,0.066183,0.762506,0.035802,0.883935,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.714286,1,0,0,0,0,0,0,0,0.428571,0.612749,0.26392,0.466037,0.801854,0.804377,0.33657,0.151676,0.739385,0.57976,0.76686,0.363433,0.649775,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.285714,0.072168,0.484808,0.564252,0.730364,0.68524,0.387854,0.856191,0.354984,0.919296,0.455073,0.647216,0.896437,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.571429,0.075172,0.821485,0.874685,0.891196,0.9758,0.487097,0.338831,0.761621,0.355097,0.115447,0.024128,0.489346,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.383839,0.82964,0.295549,0.638848,0.71134,0.375761,0.482693,0.538516,0.207664,0.508121,0.801189,0.62724,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.714286,1,0,0,0,0,0,0,0,0.428571,0.753721,0.333516,0.222154,0.724039,0.776624,0.885546,0.05119,0.009447,0.697558,0.364898,0.199247,0.270663,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.571429,0.049906,0.263176,0.830411,0.13478,0.342118,0.189286,0.993837,0.465823,0.926599,0.363788,0.543091,0.955991,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.571429,0,0,1,0,0,0,0,0,0.857143,0.241764,0.991901,0.112107,0.832299,0.291541,0.924628,0.111097,0.116721,0.288244,0.166385,0.039964,0.4078,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.571429,0.45214,0.022588,0.135092,0.383473,0.903411,0.149707,0.747685,0.612292,0.125443,0.306363,0.980905,0.859465,1
0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.788493,0.853419,0.225092,0.269789,0.194758,0.915204,0.5011,0.10902,0.193594,0.386341,0.610493,0.457682,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.453999,0.303305,0.708305,0.399887,0.699434,0.531121,0.968334,0.936103,0.44416,0.178062,0.040471,0.561192,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,0,1,0,0.6259,0.496524,0.515034,0.068579,0.036467,0.369319,0.308525,0.981861,0.821323,0.827265,0.431317,0.147301,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.796362,0.093689,0.324491,0.289811,0.425632,0.274291,0.873016,0.94732,0.159519,0.439832,0.233243,0.911854,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.285714,0.697908,0.212615,0.029572,0.084333,0.327973,0.354834,0.346623,0.611254,0.883989,0.869739,0.564239,0.989141,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.857143,0.580956,0.807856,0.117739,0.924942,0.628215,0.098268,0.755062,0.216745,0.04945,0.542031,0.807638,0.527808,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,1,0.47526,0.071627,0.100326,0.132963,0.234046,0.386487,0.323381,0.023927,0.30379,0.625486,0.235325,0.637125,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.142857,0.1501,0.681508,0.377429,0.579203,0.64399,0.099618,0.518838,0.976861,0.634168,0.81983,0.905103,0.465064,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.571429,0,1,0,0,0,0,0,0,0.571429,0.78975,0.451807,0.899194,0.570953,0.931116,0.568245,0.679104,0.304591,0.242168,0.441319,0.241846,0.385459,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0.428571,0.921336,0.145603,0.676702,0.303652,0.704063,0.179095,0.41274,0.717238,0.602666,0.378173,0.591963,0.456067,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.871404,0.873494,0.606767,0.721686,0.939891,0.951778,0.463843,0.667557,0.687828,0.843831,0.639317,0.462698,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,0.142857,0.985546,0.642712,0.204854,0.067321,0.135017,0.88563,0.956336,0.926712,0.483157,0.681151,0.888158,0.986636,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.857143,0.022191,0.226765,0.688968,0.80013,0.990992,0.325899,0.875783,0.470076,0.286767,0.264658,0.454708,0.023385,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.714286,0.527159,0.600915,0.424729,0.941324,0.841158,0.51744,0.307762,0.384711,0.86608,0.810617,0.16397,0.740386,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.428571,0.609865,0.732786,0.027989,0.23821,0.232207,0.901822,0.331662,0.194725,0.347889,0.136163,0.421944,0.989599,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.571429,0.375027,0.530064,0.426233,0.853592,0.501426,0.57014,0.567455,0.654046,0.738237,0.608907,0.525808,0.187995,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.428571,0.315532,0.228705,0.903638,0.563229,0.835949,0.609078,0.190341,0.6782,0.207826,0.197395,0.985772,0.144765,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.285714,0.24258,0.45527,0.597037,0.691557,0.164545,0.871669,0.764317,0.677533,0.736679,0.170485,0.06218,0.348644,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.285714,0.81853,0.615938,0.071183,0.231667,0.315518,0.96692,0.500592,0.113846,0.388531,0.100146,0.07009,0.132072,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.465832,0.152453,0.481579,0.780153,0.176043,0.993899,0.52041,0.630774,0.380922,0.397385,0.070911,0.000984,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.857143,0.352223,0.561697,0.43178,0.070707,0.108755,0.746089,0.394222,0.605277,0.23126,0.65497,0.356844,0.259824,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,1,0,0.571429,0.297857,0.900796,0.949449,0.012459,0.620694,0.780755,0.640278,0.433448,0.592082,0.583264,0.638731,0.870974,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.428571,0,1,0,0,0,0,0,0,0.285714,0.814297,0.793582,0.041592,0.229837,0.237684,0.885755,0.995608,0.298422,0.940526,0.306997,0.071568,0.266092,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.068311,0.716954,0.044261,0.160336,0.714009,0.082694,0.120971,0.571452,0.057544,0.240934,0.1943,0.573924,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,1,0,0,0.365159,0.577112,0.455682,0.794859,0.102743,0.380492,0.968747,0.36935,0.221612,0.681389,0.521676,0.444991,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,0.714286,0.766595,0.28585,0.134093,0.142402,0.826349,0.037393,0.328889,0.132241,0.249732,0.638206,0.905787,0.338097,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.428571,0.698019,0.216007,0.652779,0.466659,0.720183,0.102139,0.07291,0.395211,0.945257,0.288278,0.883593,0.786944,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,1,0,0,0,0.857143,0.857267,0.052917,0.2346,0.276684,0.073267,0.486478,0.33953,0.205705,0.157593,0.756884,0.044077,0.78721,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,1,0.414265,0.665092,0.03701,0.957087,0.961245,0.771363,0.347999,0.885632,0.523085,0.727035,0.984825,0.035252,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.142857,0.386272,0.192617,0.625888,0.795299,0.655658,0.368148,0.686221,0.05293,0.039383,0.639767,0.682719,0.309177,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.428571,0.187717,0.595646,0.262686,0.004267,0.601693,0.543797,0.800696,0.001933,0.927389,0.979709,0.077043,0.811345,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.686617,0.418089,0.13424,0.148498,0.383332,0.175533,0.013956,0.69519,0.755339,0.340493,0.355689,0.788437,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.857143,0.651352,0.503054,0.87825,0.159712,0.24031,0.925586,0.712497,0.741472,0.538858,0.633489,0.846307,0.21103,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0,0.242047,0.846757,0.699804,0.875421,0.065578,0.820628,0.384409,0.825499,0.488854,0.941069,0.544079,0.729216,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.190094,0.696598,0.035463,0.749563,0.394942,0.98317,0.94073,0.114504,0.255829,0.122016,0.15649,0.524094,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.285714,0.517346,0.386768,0.101305,0.068915,0.702338,0.493656,0.228224,0.195091,0.914725,0.351933,0.11279,0.047057,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,0,1,0,0.571429,0.073268,0.26123,0.759936,0.662308,0.334691,0.06218,0.833645,0.090858,0.548684,0.325405,0.272022,0.979604,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0,0.813846,0.359066,0.958913,0.71174,0.659566,0.357692,0.190682,0.877149,0.123077,0.859398,0.068343,0.055975,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,0,1,1,0.610309,0.331179,0.52909,0.86532,0.456843,0.480257,0.630678,0.343804,0.392957,0.118813,0.556026,0.669247,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,1,0,0,0,0.571429,0.458729,0.319987,0.386332,0.411522,0.262373,0.168392,0.366829,0.060141,0.857561,0.635301,0.258876,0.428567,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.714286,0.263315,0.265229,0.153652,0.802566,0.267128,0.908658,0.468968,0.068446,0.264766,0.709397,0.889965,0.051051,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.714286,0.886734,0.29918,0.913214,0.311802,0.489554,0.15869,0.672162,0.273097,0.876414,0.673732,0.887446,0.15643,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.142857,0,1,0,0,0,0,0,0,0,0.900047,0.563507,0.208767,0.075813,0.271911,0.40749,0.367238,0.401973,0.632151,0.851511,0.31086,0.685836,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.428571,0.422847,0.917729,0.548993,0.206494,0.703086,0.778279,0.344977,0.19518,0.494977,0.869659,0.959709,0.788228,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.714286,0.62096,0.61564,0.510825,0.061699,0.3409,0.329408,0.808123,0.22313,0.625917,0.279972,0.612215,0.108729,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.857143,0.824569,0.101302,0.109237,0.135139,0.596195,0.127736,0.826449,0.451889,0.618264,0.204303,0.037088,0.472752,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,0,0,1,0.285714,0.843867,0.620111,0.3861,0.366988,0.348965,0.556631,0.79004,0.358239,0.823581,0.951261,0.904699,0.988105,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.142857,0.892376,0.353175,0.175592,0.986265,0.793583,0.17714,0.514565,0.050238,0.822176,0.252113,0.916514,0.584316,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.142857,0,0,1,0,0,0,0,0,0.142857,0.579821,0.264659,0.72729,0.274371,0.15567,0.786114,0.469697,0.471126,0.33,0.932482,0.382712,0.974277,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.714286,0.706929,0.801972,0.31044,0.886207,0.787405,0.109004,0.137985,0.355257,0.291951,0.47418,0.107832,0.957831,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0,1,0,0,0,0,0,0,0.142857,0.083823,0.00758,0.084054,0.581152,0.231101,0.827715,0.766335,0.164281,0.588294,0.027929,0.792913,0.89029,1
