@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute label {0,1}

@data
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,1,0.986053,0.879167,0.979762,0.873138,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.571429,0.090157,0.845326,0.239046,0.269301,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,0,1,0,0.428571,0.461994,0.177615,0.054417,0.505012,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.285714,0.457305,0.678115,0.444064,0.368052,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.285714,0.940516,0.137776,0.675182,0.24688,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,0,1,0,1,0.15164,0.31238,0.884447,0.02807,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.714286,0.03592,0.436378,0.138451,0.802927,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0,0.511245,0.608757,0.387154,0.824336,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.996972,0.788387,0.53389,0.60513,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.282666,0.195867,0.022218,0.655665,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.571429,0.476421,0.634732,0.922933,0.121024,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.571429,0.339803,0.616932,0.493799,0.497201,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,1,0,0,0.285714,0.790072,0.205816,0.580078,0.680804,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.571429,0.730248,0.174445,0.025679,0.838274,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.285714,0.653705,0.417847,0.472776,0.968313,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,1,0,0,0,0,0,0.714286,0.662354,0.554928,0.541982,0.575145,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,1,0,0,0,0,0,0.285714,0.636124,0.309039,0.405684,0.570442,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.857143,0.296327,0.565817,0.193907,0.37819,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.142857,0.816609,0.972684,0.505067,0.229467,1
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.428571,0.452612,0.566498,0.533247,0.803032,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.385054,0.194155,0.96913,0.692862,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.857143,0.600859,0.42552,0.88348,0.665161,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,1,0,0,0.17308,0.248853,0.260067,0.305117,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.742746,0.086036,0.70921,0.447583,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,0,1,0,0.354394,0.568134,0.163589,0.736089,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,0,1,0,0.857143,0.051944,0.071482,0.034749,0.761009,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,1,0.802679,0.230251,0.391746,0.490421,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.857143,0.384509,0.513535,0.212601,0.126136,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.845303,0.48334,0.654783,0.092564,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.714286,0.022972,0.534382,0.592652,0.597538,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.401116,0.757477,0.377849,0.091916,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.267416,0.065326,0.892834,0.998699,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.428571,0.740623,0.872846,0.488314,0.282639,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.736819,0.433769,0.322045,0.787726,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0,0.356821,0.401036,0.94949,0.78265,1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.285714,0.493943,0.300593,0.756111,0.823271,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.684962,0.386519,0.966527,0.866349,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.357055,0.779978,0.517573,0.550188,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,1,0.659546,0.885315,0.040279,0.695595,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.428571,0.011756,0.823682,0.560061,0.374459,1
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.285714,0.346809,0.027896,0.294901,0.343468,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.786198,0.20182,0.108074,0.246929,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.142857,0.140992,0.563349,0.754982,0.755348,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.714286,0.20298,0.662175,0.052901,0.725364,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.857143,0.262679,0.091832,0.497973,0.541844,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0,0.670992,0.100056,0.655508,0.034377,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0,0.547472,0.44236,0.857709,0.748101,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0,0.930494,0.820761,0.357137,0.892754,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,0.763295,0.902937,0.104794,0.994018,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0,0.114716,0.226649,0.748422,0.127693,1
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.944607,0.260086,0.279637,0.629905,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.571429,0.541252,0.510874,0.99779,0.345519,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.481796,0.854789,0.103917,0.802121,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.714286,0.59653,0.1898,0.28994,0.178367,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,1,0,1,0.954049,0.111883,0.146261,0.573205,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,0,1,0,0,0.326647,0.556125,0.075161,0.876405,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.714286,0.943973,0.249933,0.667913,0.491054,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.714286,0.597843,0.384766,0.180295,0.265092,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.322239,0.128615,0.824177,0.251662,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,1,0,0,0,0,0.428571,0.939897,0.473506,0.082114,0.337029,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,0,1,0.571429,0.740548,0.440654,0.147418,0.349953,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.714286,1,0,0,0,0,0,0,0,0.142857,0.435723,0.850459,0.893882,0.997919,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.571429,0.32119,0.70532,0.487396,0.863256,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.428571,1,0,0,0,0,0,0,0,0,0.270463,0.730376,0.865908,0.736176,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.781471,0.770543,0.834719,0.761926,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.571429,0.803329,0.55182,0.450846,0.235701,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0,0.48131,0.780659,0.703194,0.391667,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,1,0,0.428571,0.275506,0.677239,0.234543,0.201379,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.571429,0.132259,0.816829,0.99686,0.022078,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0,0.517378,0.587985,0.283202,0.916803,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0.156252,0.66715,0.537483,0.605942,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0,0.268364,0.656286,0.70765,0.303777,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,1,0,0,0,0,0,0,1,0.932355,0.433506,0.67829,0.143818,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.428571,0.972647,0.826224,0.495487,0.503111,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.857143,0,0,0,1,0,0,0,0,1,0.419791,0.932176,0.679727,0.298437,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,1,0,0,0,0,0.164071,0.785733,0.911905,0.246257,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.895533,0.095235,0.77303,0.153447,1
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.803498,0.461663,0.019941,0.537306,1
0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.79474,0.829781,0.087373,0.261046,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,0,1,0.428571,0.181897,0.919931,0.120976,0.414876,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.892319,0.042023,0.866387,0.373018,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.714286,0.252443,0.002791,0.166219,0.813432,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.142857,1,0,0,0,0,0,0,0,0.857143,0.313893,0.783243,0.649829,0.499711,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.857143,1,0,0,0,0,0,0,0,1,0.504927,0.285264,0.440003,0.793562,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,1,0.114455,0.724695,0.346183,0.191492,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,1,0,0,1,0.745732,0.182744,0.065636,0.660738,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.285714,0.412997,0.418432,0.371964,0.187205,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0,0.396672,0.291823,0.134609,0.742103,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.857143,0.321385,0.051135,0.283527,0.824164,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.428571,0.175978,0.296368,0.509943,0.840803,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.571429,0.155763,0.647942,0.577139,0.854211,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.285714,1,0,0,0,0,0,0,0,0.571429,0.2747,0.020864,0.604439,0.637408,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.66878,0.933318,0.583113,0.560377,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,0,1,0,0,0,0,0.714286,0.391813,0.463076,0.684635,0.557942,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.2909,0.306014,0.629775,0.318667,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.571429,0.241314,0.888046,0.501233,0.878059,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.714286,0.619093,0.635115,0.903051,0.99951,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.394573,0.315466,0.296787,0.082896,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.714286,0.641184,0.834235,0.677449,0.853401,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.428571,0.571248,0.98245,0.491431,0.752135,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.428571,0.434136,0.420883,0.844227,0.775258,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0,0.742013,0.613741,0.597425,0.4898,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.324557,0.518017,0.912517,0.092047,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.428571,0.656404,0.581384,0.163306,0.668325,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.285714,0.749702,0.004841,0.909197,0.26818,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0,0.659057,0.285894,0.798424,0.00643,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.307262,0.773858,0.853278,0.173239,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,0,1,1,0.907612,0.340958,0.578634,0.250317,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.732211,0.301218,0.73061,0.806542,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.285714,0.355579,0.393685,0.383944,0.477742,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.571429,0.789001,0.987388,0.14466,0.623089,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.142857,0.113428,0.662457,0.968886,0.794471,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,0,1,0.142857,0.317383,0.975187,0.069167,0.855427,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,1,0,0,0,0,0,1,0.05121,0.524393,0.816391,0.442675,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.571429,0,0,1,0,0,0,0,0,0.428571,0.92013,0.402193,0.378442,0.475943,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.714286,0.755958,0.734476,0.075962,0.59077,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,1,0.030954,0.294584,0.081101,0.694141,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.428571,0.207183,0.108351,0.13691,0.324254,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.714286,0.350885,0.559418,0.433006,0.133421,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.142857,0.783718,0.750853,0.637447,0.607059,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.891411,0.7824,0.355201,0.081889,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,1,0,0.714286,0.465208,0.162266,0.960412,0.232959,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.857143,0.112637,0.788158,0.832621,0.46174,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.714286,0.341522,0.804374,0.516406,0.036556,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.857143,0.894768,0.170062,0.219358,0.411736,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.79337,0.958313,0.365132,0.883384,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.714286,0.331179,0.246622,0.626258,0.627313,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.957401,0.956262,0.975703,0.208654,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0.285714,0.581366,0.151487,0.816645,0.852851,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.571429,0.339071,0.119015,0.176715,0.124177,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.272047,0.014085,0.285934,0.170632,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.686556,0.981444,0.596856,0.362996,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.184708,0.437929,0.45093,0.981028,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,1,0,0,0,0,0,0,0,0.488995,0.637906,0.146837,0.581253,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,1,0,0,0,0,0,0,0,0.714286,0.217864,0.733621,0.124591,0.818435,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.285714,0.71234,0.289606,0.343425,0.786834,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.714286,0.862324,0.613594,0.70202,0.397497,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0,0.636105,0.325969,0.526356,0.914301,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.428571,0.677731,0.305608,0.733504,0.534149,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.904274,0.522024,0.268922,0.815673,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0,0.508671,0.292046,0.810332,0.836002,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.428571,0.153676,0.183862,0.532991,0.18656,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,1,0.428628,0.132029,0.939221,0.306616,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.714286,0.833087,0.324175,0.369264,0.197193,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,1,0.650055,0.073391,0.831098,0.258174,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.571429,0.076351,0.19992,0.213538,0.847885,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0.888866,0.411541,0.780033,0.177105,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.742797,0.794136,0.079751,0.318446,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0,0.921597,0.80224,0.058105,0.437179,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.857143,0.988237,0.073943,0.200612,0.831089,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.323558,0.985333,0.001977,0.004599,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.571429,0.979819,0.106757,0.916572,0.796351,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.714286,0.626217,0.626457,0.216963,0.529645,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.618027,0.366757,0.863928,0.261572,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0,0.382127,0.233763,0.574371,0.469364,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.714286,0.379099,0.813619,0.76285,0.931451,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,1,0,0,0,1,0.875661,0.356685,0.927899,0.135877,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.857143,0.641152,0.575569,0.356099,0.280221,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.142857,0.467842,0.523775,0.724873,0.814803,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.285714,0.107289,0.318773,0.299216,0.524964,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,1,0.813551,0.626656,0.938092,0.348349,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.285714,0.188973,0.635093,0.052982,0.479605,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.142857,0.439387,0.707101,0.994084,0.827589,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0.857143,0.462948,0.030259,0.078907,0.559112,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.714286,0.42047,0.354284,0.623533,0.288472,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.428571,0.564992,0.344459,0.888545,0.453438,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,1,0.14446,0.169237,0.809672,0.556077,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0,0.133772,0.687408,0.747407,0.240728,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,0,1,0,0.571429,0.401077,0.003529,0.260417,0.631657,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,1,0,0,0,0,0.668101,0.219905,0.084265,0.959333,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.571429,0.285405,0.929211,0.080028,0.267003,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,1,0,0,0,0,0,0,0.571429,0.410859,0.363923,0.906609,0.90815,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,1,0,0,0,0,1,0.653255,0.147056,0.566069,0.620647,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,1,0,0,0,0,0,0,0.714286,0.622867,0.273254,0.773063,0.194833,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.857143,0.116876,0.290121,0.307462,0.140458,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.860005,0.646745,0.123515,0.30139,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,1,0,0,0.819289,0.829667,0.009399,0.067135,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,0.142857,0.116836,0.216162,0.017766,0.68672,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,1,0,0,0,0,1,0.475528,0.540464,0.720916,0.203149,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.428571,0.950031,0.490694,0.583463,0.69559,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.419073,0.232516,0.390886,0.84166,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.285714,0.944878,0.590157,0.724103,0.293615,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,1,0,0,0,0.571429,0.641743,0.206237,0.928225,0.999933,1
