@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute label {0,1}

@data
0,1,0,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.857143,0.388697,0.755366,0.363768,0.049434,0.605312,0.413343,0.786432,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.571429,0.113325,0.851147,0.074253,0.552652,0.121074,0.602165,0.025767,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.010725,0.776976,0.904049,0.090286,0.65136,0.52849,0.980785,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.571429,0.906802,0.497951,0.574897,0.838246,0.175857,0.15796,0.52653,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.001372,0.516108,0.199219,0.895366,0.957149,0.551464,0.099385,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.5152,0.221026,0.209915,0.412885,0.727645,0.948311,0.308562,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.685631,0.97132,0.558714,0.026398,0.077229,0.666098,0.417486,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,1,0.854407,0.485535,0.04751,0.86071,0.683944,0.218532,0.388184,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.571429,0.257679,0.733262,0.734814,0.16432,0.279797,0.446825,0.405023,1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.571429,0.6194,0.682367,0.686494,0.040475,0.900578,0.459273,0.69368,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.714286,0.485134,0.845525,0.567169,0.023967,0.801095,0.994622,0.737488,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.285714,0.257422,0.445828,0.983936,0.34021,0.201639,0.619189,0.892556,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.714286,0.677888,0.471706,0.870786,0.554701,0.222834,0.773661,0.481194,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.533665,0.455243,0.616681,0.849095,0.996878,0.815769,0.78776,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,1,0,0,0,0.571429,0.127693,0.80346,0.745696,0.403584,0.423816,0.710769,0.006415,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0,0.49879,0.986247,0.920938,0.232643,0.755943,0.348016,0.245829,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.812292,0.444561,0.32284,0.249187,0.256307,0.126398,0.030305,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.571429,0.39486,0.035808,0.805537,0.592715,0.430938,0.345876,0.585984,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.266156,0.280495,0.830403,0.724734,0.639881,0.478434,0.239314,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.142857,0,1,0,0,0,0,0,0,0,0.936993,0.667088,0.376824,0.475294,0.981008,0.977518,0.966527,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.714286,0,0,0,1,0,0,0,0,0.285714,0.872542,0.870262,0.413455,0.564343,0.968138,0.340753,0.427265,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.428571,0.073136,0.764266,0.884078,0.086073,0.379672,0.828276,0.035025,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.428571,0.698995,0.627051,0.809622,0.572578,0.450812,0.300986,0.546555,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.714286,0.016489,0.908104,0.253447,0.363693,0.983735,0.213142,0.864867,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.428571,0.448141,0.359284,0.263929,0.454424,0.426766,0.762328,0.588975,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.142857,0.248844,0.882285,0.557118,0.81638,0.440313,0.683469,0.558233,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0,0.241684,0.167244,0.743038,0.290882,0.489996,0.860013,0.669391,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,1,0.664886,0.996892,0.416117,0.470387,0.605821,0.530497,0.351234,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0.209323,0.69882,0.915857,0.017399,0.97606,0.663957,0.006738,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,1,0.845689,0.114378,0.384891,0.225389,0.369903,0.412683,0.279982,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.714286,0.173628,0.498661,0.633827,0.092829,0.512007,0.516428,0.906013,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,0.571429,0.064347,0.927429,0.560868,0.72704,0.112135,0.376718,0.54749,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.428571,0.861773,0.697575,0.946804,0.242066,0.787544,0.150769,0.1128,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.714286,0.410071,0.656386,0.92129,0.21149,0.485636,0.086551,0.433143,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0.837126,0.815074,0.503049,0.744135,0.854377,0.229373,0.605683,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0.857143,0.913051,0.192646,0.553755,0.858687,0.707367,0.400653,0.593787,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,1,0,0,0,0,0,0,0.826689,0.640595,0.524867,0.919676,0.296741,0.123366,0.625904,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.285714,0.726725,0.646606,0.028664,0.01573,0.849227,0.9718,0.774494,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.714286,0.969769,0.3435,0.242321,0.86935,0.778403,0.301731,0.429027,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.142857,0.914582,0.89415,0.595791,0.270072,0.24872,0.00958,0.556264,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0,0.171407,0.38547,0.570408,0.921836,0.295937,0.194721,0.338104,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.857143,0.75476,0.731224,0.779874,0.113689,0.996114,0.014051,0.767432,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,1,0.700303,0.890329,0.091298,0.88241,0.037951,0.10808,0.436837,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.448956,0.615255,0.829814,0.738916,0.081983,0.22691,0.447413,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,0,1,1,0.211343,0.70643,0.760668,0.918498,0.94493,0.875336,0.966216,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.857143,0.855846,0.215595,0.54295,0.036873,0.701781,0.868483,0.819668,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0.714286,0.830341,0.988314,0.700741,0.586447,0.811365,0.801778,0.777747,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.857143,0.188562,0.430192,0.362045,0.869554,0.081636,0.345835,0.071145,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.943254,0.161849,0.524058,0.07568,0.294349,0.853904,0.196177,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.142857,0.267774,0.516554,0.621942,0.192821,0.102686,0.487463,0.985679,1
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.060489,0.227026,0.699976,0.625575,0.261464,0.432407,0.296881,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.857143,0.825611,0.192913,0.121272,0.202805,0.72273,0.238148,0.698495,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.714286,0.05283,0.523296,0.925859,0.332136,0.092861,0.807157,0.897214,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.85181,0.198322,0.199693,0.742355,0.408195,0.935433,0.259483,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,1,0,0,0,0,0,0.142857,0.19929,0.033957,0.489283,0.202798,0.46224,0.933152,0.783105,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.714286,0.07476,0.863147,0.522552,0.164044,0.353075,0.385472,0.967603,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.428571,0.666384,0.660792,0.445634,0.507506,0.670117,0.872779,0.675089,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.857143,0.311184,0.785697,0.294029,0.425438,0.452649,0.106159,0.892897,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.571429,0.117045,0.451777,0.623275,0.803396,0.248266,0.059748,0.811757,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,0.428571,0.705393,0.085381,0.540011,0.661322,0.768861,0.751867,0.883089,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.428571,0.286916,0.729059,0.089099,0.741542,0.551528,0.713219,0.469847,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.857143,0.340778,0.80311,0.99846,0.903822,0.443131,0.366146,0.077745,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,1,0.27395,0.32932,0.640595,0.082081,0.703929,0.57844,0.222746,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.542624,0.538173,0.524777,0.119052,0.725159,0.51233,0.365074,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0,0.4691,0.543552,0.063285,0.604851,0.168973,0.985913,0.783367,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.714286,0.524504,0.086761,0.43181,0.70923,0.458665,0.840353,0.827553,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,1,0,0,0,0,0,1,0.063122,0.809679,0.528236,0.58491,0.514529,0.81,0.200653,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0,0.15439,0.716754,0.929262,0.050111,0.134792,0.390935,0.467113,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,0.745709,0.172717,0.373734,0.656124,0.583317,0.016892,0.345626,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.428571,0.247072,0.359418,0.568237,0.250016,0.550574,0.092506,0.985099,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,0,1,0,0.963958,0.058381,0.185585,0.583394,0.249866,0.040124,0.694,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,1,0.314081,0.801095,0.017976,0.93038,0.424931,0.945366,0.144948,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.142857,0.119809,0.004375,0.176099,0.249192,0.530089,0.54993,0.596012,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.142857,0.430781,0.34362,0.459952,0.537313,0.681379,0.332185,0.966744,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,1,0,0,0.599916,0.827929,0.273763,0.998432,0.843363,0.303642,0.525092,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.293986,0.094645,0.65772,0.144611,0.830292,0.561383,0.314448,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.285714,0.082507,0.869351,0.531888,0.015273,0.338968,0.612342,0.267114,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.857143,0.545667,0.318875,0.299511,0.343373,0.22108,0.004475,0.132802,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0.857143,0.2372,0.702053,0.700124,0.185651,0.065887,0.640773,0.999843,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0.604377,0.195687,0.386484,0.121135,0.305176,0.191216,0.88733,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,0.428571,0.605336,0.224371,0.379236,0.661624,0.360696,0.801244,0.613323,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.857143,0.072789,0.002118,0.296853,0.400376,0.294863,0.685388,0.545258,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.428571,0.046919,0.703854,0.695759,0.241414,0.673301,0.108221,0.128769,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,1,0,0,0,0,0.714286,0.946402,0.583792,0.160548,0.465328,0.233621,0.984213,0.517149,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.857143,0.889334,0.908982,0.034487,0.537371,0.461831,0.650498,0.425203,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.285714,0.425629,0.948025,0.46836,0.987196,0.945213,0.617355,0.339996,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.583244,0.386579,0.995613,0.470216,0.13045,0.606258,0.715834,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.894,0.668081,0.47324,0.937871,0.2078,0.915995,0.925775,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.857143,0.829668,0.597672,0.388958,0.820615,0.918225,0.188816,0.912984,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25352,0.326971,0.151007,0.834631,0.8341,0.97401,0.000229,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.857143,0.403648,0.554092,0.026356,0.729388,0.381618,0.954969,0.561077,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.285714,0.160912,0.55203,0.926489,0.503718,0.829325,0.324195,0.912013,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.714286,0.175126,0.768574,0.157682,0.177978,0.652395,0.34339,0.828638,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,1,0,0,0,0,0,0.063723,0.943248,0.364262,0.706383,0.067383,0.042088,0.47118,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0,0.57474,0.380178,0.246364,0.535953,0.048672,0.618699,0.855989,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,1,0.243373,0.821303,0.817783,0.401338,0.766476,0.904328,0.469219,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.226085,0.80408,0.073051,0.338568,0.217956,0.481134,0.82591,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0.142857,0.20521,0.70483,0.045693,0.283549,0.673728,0.950663,0.303108,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.968331,0.911633,0.865208,0.083196,0.692958,0.037267,0.52732,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.714286,0.757457,0.556616,0.880295,0.24916,0.172412,0.208612,0.85769,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.571429,0.622551,0.726386,0.796132,0.208938,0.236041,0.111082,0.031287,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.428571,0.457409,0.448337,0.683346,0.094665,0.314311,0.364071,0.850609,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.142857,0.75724,0.749663,0.096798,0.67094,0.37566,0.675875,0.805562,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.912062,0.512873,0.98293,0.617295,0.035274,0.02356,0.990339,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.857143,0.32565,0.052432,0.542106,0.933896,0.134133,0.596644,0.116291,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.857143,0.761112,0.058983,0.958719,0.191346,0.937275,0.684762,0.990675,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.368992,0.107445,0.870819,0.503729,0.693731,0.652677,0.658553,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,1,0,1,0.274372,0.988856,0.359708,0.247487,0.090623,0.178933,0.096579,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.428571,1,0,0,0,0,0,0,0,0,0.291416,0.327903,0.983634,0.680118,0.027013,0.645409,0.822588,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.142857,0.016445,0.205188,0.698807,0.071326,0.322325,0.785936,0.850344,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.347932,0.438753,0.541393,0.355048,0.754595,0.143809,0.938699,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.294203,0.338459,0.794359,0.202872,0.580009,0.361128,0.329543,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,1,0,0,0,0,0.428571,0.575033,0.068898,0.907101,0.885345,0.412516,0.35685,0.896322,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,1,0,0,0,0,0.354232,0.731152,0.713932,0.99619,0.786081,0.111225,0.656802,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.571429,0.112432,0.4234,0.589863,0.23341,0.182759,0.700259,0.144045,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,1,0,0.285714,0.956942,0.345025,0.1362,0.671534,0.386525,0.368373,0.775726,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.714286,0.686642,0.102562,0.351552,0.275481,0.031548,0.714744,0.736675,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.857143,0.86231,0.818077,0.9702,0.340388,0.737719,0.139789,0.038661,1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.473725,0.279793,0.620379,0.917614,0.225051,0.139248,0.58894,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,0,0,1,0.428571,0.431874,0.794547,0.567306,0.933928,0.919006,0.953056,0.213814,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.285714,0.946628,0.654438,0.558797,0.105266,0.76234,0.611306,0.756082,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,1,0,0,0,0,0.285714,0.417247,0.435866,0.011225,0.941089,0.287147,0.720108,0.916684,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0,0.006554,0.153222,0.092485,0.053609,0.338628,0.794897,0.519309,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0.857143,0.673514,0.541532,0.178688,0.134185,0.551136,0.948319,0.950922,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.857143,0.35877,0.980483,0.00552,0.825243,0.783152,0.784009,0.485625,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,1,0.034676,0.361991,0.603325,0.595207,0.714397,0.624353,0.525541,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,1,0,0,0,0,0.428571,0.929188,0.700606,0.224123,0.424423,0.307001,0.628755,0.290529,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.571429,0.618118,0.163094,0.644615,0.968895,0.450011,0.771542,0.139639,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.133934,0.88562,0.074369,0.718571,0.445655,0.433704,0.839029,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.142857,0,1,0,0,0,0,0,0,1,0.007831,0.142873,0.231739,0.870447,0.30912,0.867631,0.105275,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.714286,0.061515,0.95817,0.331529,0.017241,0.934221,0.010335,0.15269,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.571429,0.895877,0.942303,0.109461,0.224378,0.250803,0.636573,0.148255,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0,0.45496,0.108439,0.550889,0.985804,0.352992,0.774159,0.672321,1
0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.054138,0.815489,0.322441,0.261464,0.883002,0.872502,0.391965,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.714286,0.684775,0.138193,0.549202,0.618215,0.715994,0.881134,0.458512,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0,0.851363,0.411139,0.820335,0.254569,0.249973,0.889617,0.819217,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,1,0,0,0,0,0,0.714286,0.375178,0.283039,0.106784,0.284074,0.032,0.338294,0.843582,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.733597,0.993058,0.905006,0.430235,0.145629,0.43908,0.221622,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.725159,0.154182,0.393683,0.865745,0.578898,0.512672,0.223459,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.857143,0.13063,0.016353,0.551516,0.996542,0.599061,0.810407,0.807296,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.857143,0.888477,0.014272,0.247389,0.849185,0.328355,0.535338,0.388371,1
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.285714,0.540429,0.048546,0.866502,0.821519,0.115766,0.70464,0.339728,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.142857,0.625843,0.420997,0.999104,0.986942,0.814962,0.159913,0.925581,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.15292,0.648327,0.473103,0.969308,0.384401,0.990824,0.639191,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.285714,0.198135,0.521534,0.86236,0.044955,0.236399,0.715848,0.181259,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.857143,0.300887,0.603341,0.974725,0.339762,0.815204,0.844039,0.880833,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.428571,0.55822,0.817193,0.060488,0.829668,0.718805,0.596006,0.2344,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,1,0,0.142857,0.43826,0.793518,0.816532,0.893931,0.475172,0.01737,0.680169,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.285714,0.044591,0.318977,0.523463,0.493695,0.302165,0.85795,0.552579,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0,0.83533,0.345868,0.471163,0.013089,0.661297,0.173408,0.948494,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.857143,0.252898,0.631459,0.572545,0.283988,0.15813,0.792584,0.003636,1
